Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY47,OUT019,369.01413
FDI56,OUT049,1408.7872
DRD01,OUT013,904.8781
FDM22,OUT046,944.6739
FDH33,OUT013,722.1588
DRZ24,OUT013,2073.2239
NCQ38,OUT046,1528.495
FDO16,OUT027,2217.6829
FDU07,OUT027,3931.8577
NCB07,OUT013,3072.9026
FDU48,OUT045,1822.7493
NCM43,OUT045,2767.9365
FDR31,OUT010,415.45395
DRK49,OUT018,510.13583
NCI30,OUT010,221.44177
DRD60,OUT017,3016.4128
NCG19,OUT046,2743.925
FDH12,OUT035,1773.0364
FDM32,OUT035,1597.2379
FDM27,OUT035,2594.7087
NCU53,OUT027,4125.413
NCQ18,OUT046,1646.0238
FDS10,OUT013,2658.1753
FDB33,OUT027,4541.489
FDI12,OUT013,1495.6907
NCW42,OUT013,3909.2188
NCC06,OUT018,1768.0294
FDW02,OUT017,2301.3188
NCD43,OUT017,1626.4236
FDM57,OUT018,1084.0204
FDA58,OUT017,3505.9397
FDK56,OUT046,3322.6077
FDP52,OUT045,4231.966
FDW20,OUT018,1873.615
FDS52,OUT049,1554.8196
NCT29,OUT018,1795.9117
NCL54,OUT013,3132.2734
FDC05,OUT045,2830.891
FDF34,OUT035,3321.3005
FDP03,OUT027,2744.958
FDD32,OUT010,145.19588
FDZ10,OUT045,2346.5696
FDZ40,OUT035,974.65906
FDD51,OUT018,611.5986
NCY30,OUT019,535.5695
FDP58,OUT017,3386.1428
FDV49,OUT017,4083.4055
FDY24,OUT019,139.11827
NCO55,OUT017,1723.9502
FDR13,OUT017,1883.1598
FDS51,OUT017,975.9089
FDP26,OUT045,1605.8185
NCB54,OUT027,3410.405
FDF32,OUT017,3244.2112
FDN31,OUT018,2520.7861
DRM48,OUT017,651.8228
FDN20,OUT049,2696.7178
DRL01,OUT046,3833.603
FDV56,OUT049,1665.2399
DRH13,OUT027,2701.1099
FDA03,OUT017,2554.0186
FDF47,OUT027,5356.183
FDX32,OUT046,2523.6707
FDX57,OUT049,1671.888
NCA30,OUT045,2881.793
FDO49,OUT013,677.99744
FDL04,OUT019,241.08699
DRM48,OUT035,682.3772
FDR16,OUT013,3355.2942
NCC19,OUT018,2732.8882
NCE42,OUT045,2751.771
FDY24,OUT017,1046.7024
FDH19,OUT049,2400.8845
FDJ46,OUT013,3020.6284
FDN45,OUT010,686.9306
FDY08,OUT035,2289.1008
FDZ37,OUT035,1356.3129
NCT30,OUT045,807.7432
DRY23,OUT018,456.37024
NCZ30,OUT018,1931.0798
FDC44,OUT018,1682.2467
FDB45,OUT035,1727.1665
FDY04,OUT013,2507.59
FDM27,OUT046,2848.8699
FDZ43,OUT017,4469.6997
FDT39,OUT019,351.54083
NCC06,OUT019,293.81073
FDL15,OUT027,4246.919
FDL57,OUT017,4723.385
FDU08,OUT046,1604.1101
FDK40,OUT017,3938.7996
FDQ12,OUT010,554.2161
FDS48,OUT017,2462.6746
FDP09,OUT045,3959.1045
FDW21,OUT049,1728.3303
FDY25,OUT035,3481.0403
DRE13,OUT017,1412.4548
FDV43,OUT019,79.76806
FDD22,OUT045,1719.0447
FDM46,OUT019,237.39134
NCO30,OUT010,460.4504
FDM25,OUT046,2973.1924
NCN41,OUT049,2217.8396
FDU24,OUT045,1582.6447
FDZ50,OUT046,3198.703
FDP45,OUT013,3994.284
NCM54,OUT045,2249.3557
FDW10,OUT019,390.98755
FDP20,OUT017,2005.1499
FDK32,OUT046,2475.576
FDN52,OUT049,1370.4856
FDM58,OUT045,1933.5675
FDZ46,OUT027,2973.6238
NCA18,OUT018,1488.8789
FDD35,OUT046,2111.781
NCK31,OUT035,809.8706
FDI40,OUT027,2996.1404
FDT50,OUT019,259.86102
NCT06,OUT046,2561.5847
FDT31,OUT035,3116.978
FDT45,OUT049,880.6355
FDT13,OUT045,3263.0571
FDO50,OUT045,1343.7089
NCU18,OUT010,386.60947
NCR54,OUT049,3207.3806
NCO18,OUT018,2773.498
FDU09,OUT045,896.8155
FDT13,OUT018,2830.0347
FDE09,OUT046,1806.2026
NCK53,OUT019,327.43518
FDG45,OUT049,4084.209
DRH15,OUT035,824.31055
FDO21,OUT019,458.63953
FDD14,OUT027,5248.954
FDC09,OUT046,1607.6686
FDH45,OUT027,1079.9746
FDV32,OUT046,1088.0062
FDG12,OUT035,2005.2168
FDS32,OUT013,2101.165
NCL55,OUT018,3525.779
DRE01,OUT035,4470.5103
DRE15,OUT049,1222.9614
NCL42,OUT045,4007.7192
FDP31,OUT013,934.4566
FDN33,OUT018,1209.2162
FDZ59,OUT046,2957.419
FDE45,OUT010,497.63144
FDJ07,OUT013,1906.9028
FDQ45,OUT018,2717.3232
FDM33,OUT027,5471.724
FDO15,OUT010,205.52406
FDM46,OUT013,1367.5654
FDR03,OUT045,3441.3533
FDY49,OUT018,2393.5154
FDQ60,OUT045,1926.1467
FDW10,OUT049,2395.184
FDO51,OUT049,744.3112
FDJ40,OUT018,1388.6422
FDS20,OUT018,2727.7197
FDU45,OUT013,1922.6758
FDV02,OUT035,2866.2852
FDN09,OUT046,3294.4683
NCM55,OUT027,5417.4106
FDN23,OUT018,2174.4277
FDY31,OUT010,502.68314
FDW03,OUT010,363.4165
FDD14,OUT046,2733.1968
FDV23,OUT017,2064.2065
DRI03,OUT045,2527.1113
FDN13,OUT035,1503.9124
FDF45,OUT027,1583.4763
FDU46,OUT035,1468.2191
FDB57,OUT049,3505.4941
FDV12,OUT049,1811.8813
FDQ58,OUT013,2293.5266
NCA18,OUT017,1817.4972
FDH52,OUT049,930.5617
FDM24,OUT018,2100.072
NCP43,OUT027,4814.565
NCO18,OUT019,475.76694
FDM32,OUT017,1440.7756
NCL07,OUT017,595.7672
FDK03,OUT013,4289.415
FDP59,OUT017,1480.7205
FDQ24,OUT049,4342.9478
FDQ16,OUT018,1455.1316
FDU44,OUT013,2662.2031
FDH28,OUT010,94.319
FDV28,OUT019,79.03748
FDM22,OUT045,932.60394
FDR56,OUT046,3026.6252
FDV39,OUT049,3257.2856
FDU37,OUT019,269.78363
FDQ11,OUT010,725.62836
FDX02,OUT045,3621.655
NCS42,OUT018,1488.2708
FDY57,OUT027,2759.5723
FDB21,OUT049,4759.3447
FDE28,OUT017,3786.0662
FDQ55,OUT017,2029.7034
FDA48,OUT049,3751.52
FDZ19,OUT045,2619.3818
NCC43,OUT045,3270.8179
NCV18,OUT046,1918.9241
NCA42,OUT018,2275.9534
FDY45,OUT046,3619.6133
NCC30,OUT045,2776.603
FDM57,OUT013,1328.0732
FDL09,OUT010,346.18652
FDB09,OUT027,2883.594
FDT44,OUT035,2019.9666
NCT06,OUT027,4071.9802
FDX26,OUT049,3164.789
FDK32,OUT013,2490.7537
DRA12,OUT046,2120.544
FDO46,OUT010,489.68048
FDE52,OUT013,1397.3881
NCH42,OUT045,3752.3997
FDV08,OUT035,773.376
FDB47,OUT018,2616.7039
FDC28,OUT010,234.0245
FDD22,OUT046,1918.8926
FDS07,OUT027,3037.0696
DRI13,OUT045,3159.3428
FDG32,OUT018,2953.899
FDU14,OUT017,3833.8628
FDD28,OUT019,160.51672
NCP41,OUT017,1892.885
FDS08,OUT049,2454.17
FDX47,OUT045,2449.9656
FDC53,OUT019,318.91605
FDQ19,OUT035,3812.491
FDL14,OUT045,2405.2117
FDM33,OUT019,581.84064
FDA51,OUT045,1914.0862
FDZ27,OUT018,537.5827
FDT04,OUT046,649.65454
DRC13,OUT049,1906.9597
FDR16,OUT027,5435.1245
FDQ03,OUT027,6783.4487
FDE38,OUT035,2713.354
DRH23,OUT027,2091.4585
FDT11,OUT019,538.2857
FDD09,OUT035,3158.7458
FDR40,OUT045,1291.85
FDX07,OUT017,3317.9102
FDR07,OUT035,1594.3406
FDA51,OUT017,1934.1013
FDT59,OUT019,557.04486
FDF20,OUT017,3230.6282
FDR13,OUT045,1833.7937
FDY26,OUT049,4701.22
FDW04,OUT017,1968.5109
FDK52,OUT017,4428.4585
FDN60,OUT049,2843.79
FDM09,OUT019,535.57
FDP46,OUT049,1410.5397
FDB50,OUT019,230.16565
NCQ29,OUT049,3866.021
FDP16,OUT027,6091.217
FDX33,OUT018,2467.9138
FDP07,OUT010,442.60394
FDN22,OUT046,3469.2622
FDF39,OUT049,4765.9434
FDS21,OUT017,914.9781
NCM42,OUT013,1675.9457
FDK50,OUT019,515.94745
DRF13,OUT027,4379.801
FDH35,OUT018,2178.238
FDP60,OUT018,1327.6306
DRJ49,OUT027,2680.9114
NCT42,OUT019,402.6139
FDE38,OUT049,2811.08
FDI04,OUT049,3371.5142
NCH54,OUT045,2621.0261
FDT56,OUT049,869.23584
DRD15,OUT018,2538.9944
FDV58,OUT013,2781.2942
FDP21,OUT049,3599.857
FDH05,OUT013,3688.3853
FDR10,OUT027,4024.8262
NCP06,OUT045,2134.9753
FDF33,OUT049,1719.7883
DRK37,OUT013,3593.7651
DRH49,OUT045,1261.785
FDT58,OUT013,2657.6548
FDD41,OUT018,1430.7097
FDP40,OUT018,1885.4231
FDM51,OUT027,2524.2998
FDO45,OUT010,184.57016
FDW33,OUT010,219.54094
FDY24,OUT045,1057.5166
FDB10,OUT010,439.2742
FDM40,OUT035,2117.4236
NCI06,OUT017,3129.8
FDW12,OUT019,306.7901
FDX48,OUT027,4319.24
NCW05,OUT027,2811.3347
FDX27,OUT017,1445.8096
DRM37,OUT045,3151.9749
FDA38,OUT045,3697.2705
FDR36,OUT046,788.44147
FDZ45,OUT046,3327.6863
FDG05,OUT017,2413.3086
FDK28,OUT013,4315.0986
FDV47,OUT045,1354.59
FDN21,OUT045,2457.1553
FDP20,OUT027,3457.2405
FDI35,OUT045,3011.3105
DRY23,OUT013,711.4069
FDA56,OUT017,2046.7875
FDB09,OUT013,2125.4043
NCO26,OUT027,3176.6094
FDQ49,OUT018,2018.037
FDI52,OUT027,3335.6863
FDZ44,OUT027,2972.8728
FDZ09,OUT018,2422.7334
FDY03,OUT049,2038.6158
NCG42,OUT017,2056.7212
DRI13,OUT027,4755.645
FDQ32,OUT013,2263.7185
FDW16,OUT035,1342.8411
FDU27,OUT046,731.6361
FDR28,OUT010,490.8218
FDQ49,OUT010,254.61478
FDS37,OUT046,1944.8513
FDW26,OUT018,2958.167
FDX12,OUT018,3300.0183
NCP06,OUT013,2434.747
FDW45,OUT010,429.06223
NCN30,OUT049,1508.72
FDN24,OUT049,853.45013
NCL41,OUT027,1063.1407
FDR02,OUT019,310.87405
FDD09,OUT010,657.8565
FDS33,OUT010,218.98056
FDU22,OUT045,1973.4259
FDI53,OUT013,2429.7046
DRH01,OUT049,2699.5034
FDX32,OUT013,2476.4993
NCP30,OUT018,578.03326
FDB60,OUT045,3220.2915
FDB14,OUT049,1582.3135
NCP02,OUT035,1023.52045
FDJ10,OUT017,2258.4795
FDG34,OUT046,1764.6431
NCB18,OUT017,1460.3552
FDM16,OUT049,1037.2137
FDW25,OUT018,1199.7579
FDB35,OUT010,285.94516
DRN11,OUT013,2109.2458
FDF41,OUT019,568.8743
FDH16,OUT045,1389.9504
NCQ50,OUT018,3443.407
DRH23,OUT018,787.95557
DRJ37,OUT013,2395.118
DRJ24,OUT027,5042.518
FDY16,OUT035,3531.0989
FDQ27,OUT045,1928.9841
FDZ33,OUT045,2438.4187
FDF29,OUT045,2232.5461
FDA08,OUT049,2841.4583
FDG31,OUT046,1055.633
FDE34,OUT019,575.78656
NCR30,OUT027,2182.1494
FDV33,OUT035,3939.6309
DRZ24,OUT018,1755.2109
NCL54,OUT035,3060.4626
FDR12,OUT049,2818.681
NCC54,OUT046,3897.1306
DRN59,OUT013,747.40314
FDX50,OUT019,246.83461
FDV31,OUT027,4248.675
NCA29,OUT027,4630.672
FDW60,OUT049,3307.1206
FDX08,OUT017,3577.5469
DRD49,OUT013,3847.0076
FDD33,OUT046,3474.866
FDW35,OUT013,566.3261
FDJ36,OUT017,1628.072
FDV51,OUT035,2883.6
FDW36,OUT046,1573.907
FDH35,OUT046,2416.6216
NCS30,OUT027,3474.5876
FDN49,OUT017,573.8468
FDL08,OUT018,3309.824
FDI09,OUT013,3982.361
FDP19,OUT018,1818.8245
FDU21,OUT010,70.383804
NCP41,OUT045,1699.5085
FDY10,OUT013,1947.8074
FDP12,OUT018,484.9553
NCN26,OUT049,2165.758
FDK44,OUT013,2807.63
FDC28,OUT049,1628.3477
FDJ41,OUT027,6122.4556
NCT29,OUT035,2139.141
NCH42,OUT019,618.8165
FDU60,OUT018,2465.8877
FDS02,OUT045,3232.914
FDC51,OUT046,2055.4048
FDU03,OUT013,3017.0125
FDX39,OUT045,4041.645
NCY05,OUT010,71.47382
NCL06,OUT027,6211.75
FDD32,OUT035,1356.834
NCN41,OUT045,2085.7852
NCX53,OUT049,2284.8354
FDU57,OUT019,366.43488
FDQ23,OUT046,1707.6464
FDQ52,OUT045,4856.3604
FDC14,OUT045,670.4376
FDY09,OUT035,3053.5366
FDQ28,OUT045,2532.9429
FDV25,OUT046,3594.0596
FDJ07,OUT035,1912.3785
DRB25,OUT049,1653.7345
FDK52,OUT019,618.86755
FDY52,OUT027,1792.3794
FDB28,OUT046,3068.8105
FDT36,OUT035,639.4503
FDV25,OUT017,3527.692
NCN07,OUT027,3558.3032
FDC57,OUT017,3189.3223
FDQ03,OUT018,2918.4521
FDU23,OUT017,2888.89
NCX41,OUT035,3731.2834
NCD06,OUT035,814.6145
FDW08,OUT045,1620.5013
NCU29,OUT017,2633.3647
NCE06,OUT013,2188.2095
FDV52,OUT010,227.54066
FDB02,OUT017,3004.1362
NCR18,OUT045,665.89417
FDK16,OUT049,1468.7605
NCQ29,OUT010,476.9816
FDZ01,OUT019,219.7271
FDW27,OUT035,2273.1306
FDD17,OUT018,3340.4766
FDW39,OUT013,2635.813
DRH59,OUT045,1047.102
FDS52,OUT013,1585.7614
FDU40,OUT027,5523.216
NCF54,OUT013,2843.6162
FDH46,OUT045,1598.6738
NCP14,OUT049,1750.1477
FDH50,OUT049,3675.7769
DRF15,OUT010,226.12083
FDV27,OUT027,2397.6943
NCJ06,OUT049,2171.481
FDN02,OUT018,3048.38
FDQ51,OUT049,745.96497
FDQ07,OUT017,3632.6326
FDS45,OUT049,1918.2018
NCJ06,OUT045,2087.602
FDD36,OUT035,2072.5212
FDY25,OUT045,3623.1467
FDU52,OUT046,2325.4158
DRK47,OUT017,3659.0005
NCL30,OUT017,2267.0544
FDN22,OUT035,3503.0452
NCF30,OUT027,3407.2593
FDK03,OUT035,4290.174
FDT45,OUT017,902.448
NCC54,OUT027,6005.707
FDP08,OUT018,3234.1597
FDU44,OUT046,2804.775
DRG39,OUT035,898.0499
FDU32,OUT049,2041.9895
FDY27,OUT049,2950.9836
NCP54,OUT013,2117.1357
NCZ41,OUT049,2565.3022
DRL49,OUT013,1993.7766
FDI05,OUT018,1107.5803
FDY56,OUT045,4214.1245
DRC13,OUT013,1986.2272
NCV29,OUT017,3338.7122
FDR24,OUT049,1334.2622
FDZ34,OUT018,3368.0684
FDP37,OUT035,2164.929
FDX08,OUT027,4887.4316
FDS57,OUT045,2184.363
NCG18,OUT049,1708.7072
FDK25,OUT018,2744.3403
FDH53,OUT049,1383.6189
DRI59,OUT018,3365.4126
FDA52,OUT046,2530.153
FDT20,OUT010,91.29674
FDE36,OUT019,493.3423
FDI24,OUT017,3042.901
FDB28,OUT018,2864.8914
FDV11,OUT017,2690.085
FDP01,OUT046,1834.8616
FDD34,OUT027,4143.495
FDJ50,OUT027,1429.2295
FDZ44,OUT013,1716.2327
DRO59,OUT035,1336.628
DRB48,OUT045,714.2041
FDR21,OUT018,2468.4243
NCE42,OUT010,379.59647
FDO23,OUT046,1394.256
NCE30,OUT018,2427.366
FDQ22,OUT035,683.37225
FDY01,OUT045,1880.4489
FDS08,OUT017,2527.8276
FDG28,OUT018,3005.0085
FDQ51,OUT018,597.3299
FDB05,OUT017,3949.9329
FDO56,OUT049,1851.2029
FDE02,OUT018,1277.0278
FDN45,OUT017,3960.8845
FDS09,OUT013,755.46405
NCA54,OUT018,2602.1125
FDP09,OUT010,784.8737
FDC53,OUT045,1558.19
NCM55,OUT017,3161.8235
FDL09,OUT018,2646.0024
FDA11,OUT019,258.1217
FDA50,OUT045,1384.6115
FDC23,OUT017,3324.6985
FDE22,OUT049,2809.3965
FDD23,OUT046,3410.468
NCA29,OUT049,3312.9111
FDK38,OUT046,2280.5347
DRC13,OUT046,1919.6107
NCP43,OUT049,2794.0337
FDX28,OUT049,1511.3618
FDF08,OUT049,1446.3898
FDZ33,OUT046,2456.261
FDD10,OUT049,2034.6195
FDO58,OUT017,2609.598
FDI50,OUT017,4390.746
FDO58,OUT045,2452.1296
FDX08,OUT013,3253.562
NCK17,OUT010,94.73829
FDF39,OUT035,4809.3877
FDU45,OUT010,326.1989
NCJ18,OUT018,1606.7305
DRC27,OUT019,133.97162
DRC25,OUT035,1425.7439
FDU59,OUT035,2405.735
FDU28,OUT035,3281.543
NCP30,OUT046,640.806
FDB39,OUT018,755.82306
FDE41,OUT013,1326.3562
DRH11,OUT010,214.28488
FDA58,OUT045,3531.553
FDU50,OUT046,1693.1152
FDM34,OUT013,2173.03
FDM44,OUT027,2761.8992
FDR39,OUT045,3068.9888
FDM25,OUT045,2782.0452
FDQ49,OUT049,2143.21
DRH25,OUT018,605.8925
FDM09,OUT027,4434.1523
FDL44,OUT019,407.88306
NCR42,OUT018,564.09033
DRL59,OUT046,883.0359
FDX43,OUT013,2502.9893
DRK47,OUT010,355.8768
FDU48,OUT018,1469.5929
FDY12,OUT045,783.2951
NCN43,OUT018,1875.2648
NCM55,OUT018,2537.2788
FDQ21,OUT027,3093.2524
FDX13,OUT035,4221.0225
NCK30,OUT027,5785.011
FDG20,OUT049,2551.2761
DRG27,OUT017,711.98627
FDY14,OUT018,3894.4329
FDP59,OUT035,1480.5676
FDU60,OUT017,3520.0828
NCC18,OUT019,440.24963
DRJ39,OUT017,3774.4412
FDS07,OUT049,1987.7982
FDM08,OUT027,6055.5913
FDP51,OUT045,2059.2505
FDU16,OUT035,1342.628
FDH12,OUT013,1785.2771
DRE48,OUT010,422.71457
NCL42,OUT027,6972.804
FDR21,OUT045,2545.7188
NCW29,OUT035,2306.6362
FDO11,OUT013,5139.636
NCM31,OUT049,2192.102
FDV35,OUT019,377.05127
FDF58,OUT017,1004.4132
NCE43,OUT049,3110.282
FDA02,OUT035,2544.5344
DRL37,OUT010,137.79425
FDR24,OUT018,1113.7804
FDW59,OUT049,1337.1504
FDS22,OUT049,742.8746
FDW24,OUT017,737.5944
FDU24,OUT035,1646.1173
FDA21,OUT027,5533.182
FDH58,OUT027,3258.02
FDW36,OUT018,1378.8684
FDI45,OUT027,4735.1704
FDU01,OUT018,3060.4714
FDF35,OUT027,2655.703
FDU43,OUT019,198.19235
FDE24,OUT019,385.2519
FDK50,OUT049,2882.487
